Id,SalePrice
1649,140289.0540999697
1650,117588.78204484675
1651,118174.96563349251
1652,111101.97177769618
1653,111663.91835559458
1654,165896.5558520306
1655,149670.4309022842
1656,161010.85920873602
1657,166729.80003336823
1658,161537.61681531838
1659,133869.26945795064
1660,141960.8700532141
1661,434749.5385965455
1662,385968.28820258117
1663,369274.9411753533
1664,542896.305058068
1665,309647.7470835074
1666,285019.5303160706
1667,330869.52196905063
1668,317395.6729116049
1669,278339.9384357668
1670,320274.1263174609
1671,247351.03284348748
1672,467696.1232205403
1673,318487.0686672112
1674,261173.5697007063
1675,186788.40106080993
1676,191415.76861969338
1677,193601.92821491562
1678,520610.1572429524
1679,353170.07283998653
1680,342775.45566905127
1681,260832.4692346753
1682,271126.46266060555
1683,196780.89018267862
1684,178119.84460237646
1685,173147.50115843874
1686,174196.2854470808
1687,156031.4342779714
1688,185115.96145667636
1689,182193.6468890977
1690,181486.55543506515
1691,167423.46997686737
1692,251739.85325370805
1693,159275.08302712336
1694,173312.8284448081
1695,160721.9497823302
1696,264603.3912411973
1697,161214.5957573103
1698,353558.4524664353
1699,319450.19995674543
1700,239135.96722616866
1701,271594.7095333198
1702,274424.9007329695
1703,261796.5067597339
1704,273558.22006019845
1705,223753.07215164774
1706,460445.31988059176
1707,208803.19447566304
1708,206351.97139948767
1709,284147.6202502743
1710,232176.54126912472
1711,247291.2510401458
1712,285602.2922671013
1713,242864.63617152444
1714,223660.92066398173
1715,203183.92304283447
1716,188669.56872496105
1717,177024.5570167283
1718,130171.36687278765
1719,204646.74659757785
1720,246858.23237642072
1721,177773.12700933815
1722,119394.57206766168
1723,169080.28268107434
1724,217318.75144840896
1725,230210.947828021
1726,194005.23253677838
1727,181365.08077422422
1728,179546.66968170102
1729,159691.1907868852
1730,162403.65010793562
1731,131149.11042141038
1732,128712.17244673867
1733,121314.32361173902
1734,128274.20060881207
1735,125600.98788768402
1736,122403.0686982718
1737,291587.00231786695
1738,201431.34508922682
1739,336450.4907505238
1740,232243.91222561375
1741,187641.9556461184
1742,171266.33952925514
1743,174409.95076321266
1744,256613.90566748934
1745,238190.137308035
1746,238350.86413626582
1747,220140.93295855317
1748,239438.89774162843
1749,160491.8808910764
1750,155420.82576637447
1751,223458.87528347893
1752,120050.57177032201
1753,161971.83128221222
1754,222644.228043603
1755,163250.01345383297
1756,110939.17195391282
1757,117163.9297034621
1758,139758.78443357098
1759,167634.9036480753
1760,154867.73665752207
1761,152354.50411059067
1762,191933.31461893235
1763,168656.53535496455
1764,124038.1303652626
1765,205090.08054438292
1766,169437.91550210293
1767,185963.64077810963
1768,136958.97174807082
1769,179432.8106161213
1770,125323.1405648466
1771,140306.60466926268
1772,151627.61366183832
1773,127769.84949400376
1774,158725.00890311546
1775,140668.64411792293
1776,117760.38720286754
1777,103840.60100444315
1778,123265.51046037248
1779,114705.29137378282
1780,164242.71974571253
1781,135414.6608664757
1782,93241.08714787196
1783,136838.34554656182
1784,82954.23767528705
1785,114109.78725400742
1786,152701.5350420556
1787,158075.49782849892
1788,60053.8391259617
1789,97515.67488431312
1790,62446.43838194133
1791,229358.3039785634
1792,164044.3316354481
1793,146101.97249045724
1794,139073.95380456315
1795,145799.09289986914
1796,109833.59186707184
1797,146958.76394464314
1798,132544.05621974048
1799,101651.74331986977
1800,115488.32522464656
1801,134489.67445341253
1802,162029.85947090122
1803,172265.7852887124
1804,142154.8020028692
1805,139301.09361364224
1806,131439.71903249342
1807,142518.8933784809
1808,109446.9612556698
1809,104206.44538115867
1810,141213.07936281373
1811,114905.39301154777
1812,105899.38151842437
1813,129678.80225000675
1814,87575.49812929025
1815,61902.94215390889
1816,94389.2693437714
1817,114227.79786636755
1818,151084.15414425163
1819,120204.01431571279
1820,72057.26698414232
1821,140279.24885411203
1822,145383.4102344639
1823,57494.332545344245
1824,141484.21162626884
1825,130908.15772236025
1826,105674.56024566066
1827,106597.90520438192
1828,145291.1979736433
1829,128912.51714521242
1830,148336.13646089495
1831,164995.02398653518
1832,135139.4475871065
1833,157362.25226847138
1834,135103.12507439198
1835,157654.33061359398
1836,168363.93000868865
1837,80118.4930666289
1838,137777.2191391351
1839,86605.80992777013
1840,157686.46761254518
1841,150622.93844477096
1842,105138.90312637818
1843,136981.7997015693
1844,128305.67190102633
1845,152889.6740648221
1846,151094.52942073985
1847,156425.91279793603
1848,57824.64074957736
1849,111721.54336786455
1850,132312.1843194446
1851,149410.87577739515
1852,129060.1088943177
1853,141271.13372160384
1854,166027.4670646619
1855,151040.54725922
1856,213575.5088459368
1857,128231.19131755884
1858,171133.23340843787
1859,125093.33430309265
1860,160188.82226270327
1861,124383.63402426157
1862,349330.08595504443
1863,349330.08595504443
1864,349330.08595504443
1865,327758.98525547143
1866,310608.6613466789
1867,247176.87294441907
1868,282185.5985459856
1869,195654.0518824963
1870,222109.66713126688
1871,242287.00243943778
1872,171839.85216821884
1873,216946.39725770557
1874,145387.09673547454
1875,210289.84511692505
1876,198000.06505561827
1877,205504.19898884083
1878,213168.27777472232
1879,129800.88785175997
1880,134758.81980188336
1881,236841.3265143204
1882,262799.61886672926
1883,203693.66661654296
1884,222806.70815520248
1885,236624.1287732165
1886,276158.6622624144
1887,195885.52900103448
1888,254790.2807374042
1889,169571.99865262967
1890,124222.14433379826
1891,147543.4723099797
1892,108267.10271047501
1893,136941.91002683697
1894,137285.30175808634
1895,155791.88385697157
1896,120489.7723904058
1897,125997.29728674078
1898,118680.52544378304
1899,134443.8494625504
1900,126812.78280724713
1901,148498.27262572854
1902,144342.54405388306
1903,214675.88535257214
1904,137518.50922895165
1905,177000.02710852452
1906,153192.503165715
1907,203227.56539138546
1908,127957.421061561
1909,141514.46039844333
1910,141514.46039844333
1911,192256.83329032047
1912,268838.19000494643
1913,127306.61176228937
1914,76435.4287850676
1915,270020.4655866566
1916,57536.14265659624
1917,258622.9140505071
1918,134849.40675820524
1919,159818.35403722152
1920,202296.12876663034
1921,387168.76763283846
1922,298763.98773054866
1923,208114.98983447984
1924,204335.99928347152
1925,224688.06828114938
1926,358637.21609698865
1927,138292.5721094048
1928,162363.24987470475
1929,114670.82885736701
1930,129043.65065492761
1931,146909.829304801
1932,142473.0867127759
1933,166281.26486133935
1934,186086.04926577013
1935,166578.29096643341
1936,186918.79676560505
1937,179316.90283662162
1938,178089.19883836302
1939,278722.9650624549
1940,192593.35040436935
1941,188178.94960816434
1942,181448.3873777222
1943,193110.70137727767
1944,320826.826212884
1945,327474.65456560394
1946,169129.8841376195
1947,306230.8296355531
1948,158542.35199577166
1949,225153.1653532299
1950,172111.9986645298
1951,257910.7191934691
1952,229926.29106767796
1953,162819.9885751962
1954,206784.24280620652
1955,139025.0775263626
1956,339346.64305582165
1957,179280.0204139647
1958,306080.6687614672
1959,173868.49982836455
1960,118080.6445058056
1961,130742.10113272854
1962,111101.97177769618
1963,114852.46850788998
1964,130115.02823565362
1965,162846.605512638
1966,150427.98609999949
1967,255942.46121203993
1968,389482.1926848009
1969,345934.71192871506
1970,430356.7022054865
1971,499759.54951043986
1972,370625.2828265347
1973,273310.85584474425
1974,302202.2209145494
1975,522747.31349273043
1976,248590.69789525203
1977,346071.06277172576
1978,369127.1328800053
1979,334227.7470833758
1980,193533.10919976822
1981,331512.8274714563
1982,215589.7497124007
1983,215589.7497124007
1984,186639.7088174282
1985,208459.5890807844
1986,216391.10432721456
1987,177170.6097750317
1988,178662.55558312687
1989,185515.26556598826
1990,214244.3405271096
1991,193601.92821491562
1992,207771.5012901088
1993,169931.42943824743
1994,241602.2279803898
1995,186101.41258631478
1996,268084.5162938533
1997,325062.2876202106
1998,334823.9290737058
1999,238141.1611849473
2000,313420.26942305453
2001,265110.5578257107
2002,226737.25748798964
2003,280278.5799472419
2004,260140.7068904004
2005,228543.76856239108
2006,222805.9132070188
2007,263734.9520848796
2008,176594.0435001196
2009,200076.41299082997
2010,198058.93194878643
2011,133495.19168938804
2012,174470.27771150105
2013,184658.22192964706
2014,187953.95479022412
2015,190125.40090062344
2016,200183.06442107042
2017,194810.80035705076
2018,131624.2221931182
2019,120982.53440086998
2020,122537.39658400379
2021,117533.506181549
2022,176079.85973692694
2023,175515.63748905115
2024,240481.5916881227
2025,402548.06139719224
2026,182083.41798380192
2027,156350.23142921994
2028,175379.90972908062
2029,177315.66333927584
2030,289516.7887779721
2031,257459.52096211482
2032,279901.77656754735
2033,271646.8711974932
2034,167997.3888908281
2035,206491.0374554353
2036,204562.17148658712
2037,205707.95006062172
2038,373955.68331430876
2039,206205.89068720507
2040,379592.13637773163
2041,224104.01264731638
2042,202487.21048341156
2043,168724.64289116772
2044,188651.4535928131
2045,194739.96195987702
2046,152380.0375557389
2047,146065.0241955363
2048,131803.93681596656
2049,140384.06739710862
2050,190530.78048315964
2051,93534.40005155974
2052,141403.16831886658
2053,136694.62117450772
2054,85772.12790393419
2055,163828.61051050192
2056,123857.59758812828
2057,127331.4177882351
2058,191877.06539292555
2059,139261.50789587977
2060,156915.96030451823
2061,181029.98322029258
2062,135953.35919076833
2063,105139.2937637327
2064,139633.82925526248
2065,124256.09820044953
2066,182542.16213388136
2067,122921.64990481702
2068,146103.39247692688
2069,80899.08575302616
2070,109469.63321850881
2071,87690.46855457635
2072,130087.4600269727
2073,132046.17432001603
2074,177830.63414124656
2075,148633.76744246384
2076,119725.06324531055
2077,144703.43224816324
2078,133830.17998337516
2079,143973.58795419097
2080,128265.48394526994
2081,137229.31625645456
2082,141830.7686487935
2083,152835.67183644118
2084,111701.93623345025
2085,138534.70717754733
2086,122717.80996119877
2087,133477.22221347087
2088,116815.80450564803
2089,94680.35711447436
2090,140314.7097154505
2091,110816.66313890569
2092,132412.76761098244
2093,142510.74395009477
2094,115564.87888233656
2095,151612.9168177513
2096,89400.33979650094
2097,84960.83913044685
2098,160197.14790475226
2099,63549.982284112506
2100,100960.46625417653
2101,118619.75065017004
2102,148232.38475350983
2103,91095.8318118005
2104,151763.32503801017
2105,104225.76823956196
2106,75246.07985456692
2107,196520.59152608557
2108,127568.98374505556
2109,114791.82641506552
2110,114398.09420755376
2111,165361.3570824625
2112,157927.44299885843
2113,114583.67549953438
2114,114349.5378857119
2115,160133.70739641113
2116,106806.06830384438
2117,153431.3980982746
2118,132359.3006178692
2119,121144.60306068212
2120,111511.17435785034
2121,80612.8801657828
2122,99827.22089401071
2123,83018.29119680845
2124,194934.9423532427
2125,149230.136044439
2126,147798.07954812134
2127,157311.7657763462
2128,141845.64711679085
2129,107487.8429834837
2130,149733.92634902647
2131,170841.3164286226
2132,116343.47025860281
2133,127153.70274763978
2134,125552.1468792417
2135,89051.28645889561
2136,85722.89808502811
2137,124065.84237452302
2138,138020.4584322973
2139,148082.3528802677
2140,132744.5031471828
2141,127535.6238203648
2142,137793.3245782963
2143,152195.64853985145
2144,122945.46442799225
2145,129674.92831936904
2146,154210.30262779747
2147,168506.44089187216
2148,130875.40388397241
2149,142345.65324671476
2150,193506.0931619561
2151,121315.50483233544
2152,145365.92510699795
2153,159788.76897822614
2154,108986.56713128892
2155,131509.95712234278
2156,265381.13482127094
2157,216246.8204063421
2158,227464.37820556585
2159,208229.72078004468
2160,169143.49761074898
2161,258958.30164504776
2162,422218.5895529411
2163,318167.5116867366
2164,232719.9284433297
2165,179951.0740771819
2166,150778.5445904813
2167,203088.7586276482
2168,207676.48266140933
2169,193720.9027456557
2170,219858.72763789207
2171,144554.39504574932
2172,148900.32289361063
2173,165041.45987695662
2174,250456.2327920514
2175,301788.7353455687
2176,284517.48451936356
2177,262218.24613638385
2178,220932.63103512066
2179,145534.90206705712
2180,220080.21258609713
2181,203286.30170346794
2182,231014.8651218766
2183,200253.497341274
2184,138244.6056459555
2185,122570.3769932324
2186,151177.8676613572
2187,149645.65933080908
2188,152437.73830218788
2189,262070.88030955914
2190,81167.58261850126
2191,81167.58261850126
2192,91317.16338282423
2193,93687.20712770878
2194,88698.8386035648
2195,107094.17414867938
2196,104465.12060604866
2197,101771.9634008092
2198,155711.93661033874
2199,161226.48988369326
2200,133890.20972768808
2201,129605.2935370035
2202,156425.23762295395
2203,157775.8629650209
2204,171025.150548575
2205,126255.43007814784
2206,143927.30319927025
2207,215310.49747895714
2208,209163.95901534494
2209,174726.4131014468
2210,128674.83582122855
2211,114354.47101838264
2212,118875.71053310468
2213,103329.18611739461
2214,143691.24901445003
2215,97930.97634671477
2216,187790.44939833207
2217,65168.34701940836
2218,85374.38169352726
2219,81288.49500120405
2220,82194.57464214308
2221,272211.13642360584
2222,241410.62970081688
2223,266994.7477510602
2224,228157.9776007398
2225,141526.44401989065
2226,187349.91354661924
2227,184274.12386516653
2228,249348.70070520925
2229,227624.81364326552
2230,156508.77201035133
2231,202863.35366654873
2232,181417.70774460564
2233,170413.29884981862
2234,221230.05901688908
2235,216967.583212181
2236,277768.3706950442
2237,322418.38117521926
2238,200819.49030516794
2239,119740.57284711496
2240,163350.33457574248
2241,137829.8731940714
2242,141514.16772742645
2243,139361.58950399453
2244,103430.93638499652
2245,100630.98491517673
2246,141707.39994863103
2247,109249.55300776445
2248,116379.82336149408
2249,120034.78732784913
2250,133625.6777398911
2251,135944.12239815432
2252,177839.07345121633
2253,148148.19671836583
2254,163911.64158191285
2255,191641.62356543995
2256,176091.35270163429
2257,243201.88259145
2258,163557.4695911329
2259,178725.99624267113
2260,152819.3907814978
2261,177935.12502436427
2262,215728.33554395256
2263,334664.2013383053
2264,456668.5831175726
2265,159926.74583240744
2266,288011.63709016435
2267,375882.46903122234
2268,375749.28900375916
2269,170374.23898761702
2270,169498.71449527447
2271,207028.92589626252
2272,209141.920869112
2273,163604.70768446132
2274,169803.87748313133
2275,160962.99350215207
2276,178316.21250280476
2277,193431.11144250623
2278,152279.33373732894
2279,128335.76391587003
2280,110659.57949982701
2281,187558.92441743513
2282,187297.51235090583
2283,122526.26121257998
2284,131192.9025693016
2285,143691.53228092717
2286,132936.7547274276
2287,317363.8382261497
2288,271183.4071911969
2289,355843.338482481
2290,452695.94131525396
2291,319508.3732397302
2292,408333.7718653659
2293,494368.1992148051
2294,411066.2062522595
2295,479505.1408069389
2296,304446.68264283804
2297,275280.9541659653
2298,318737.64845713973
2299,406555.50716261147
2300,314365.79386082763
2301,249614.58542898583
2302,237074.6153253677
2303,265398.28581126657
2304,262584.7522563332
2305,194704.21450333923
2306,194704.21450333923
2307,186207.22174024465
2308,249551.80004660023
2309,281779.4266152353
2310,212830.89825941692
2311,196780.89018267862
2312,206219.55219026725
2313,176705.1797884561
2314,174237.17652165238
2315,177237.20770423746
2316,174715.92757373088
2317,179677.480520498
2318,179919.83625061417
2319,173724.18133724967
2320,179211.46599227228
2321,236892.10746636413
2322,176169.78132764233
2323,160555.766878583
2324,163080.76504057046
2325,219891.37653651647
2326,159806.31151564306
2327,207385.32278624608
2328,210349.8703165274
2329,189833.94787057478
2330,189858.97148108942
2331,368337.65134143893
2332,413639.5306668488
2333,329848.81021320936
2334,259371.84184649348
2335,265250.6548540165
2336,336741.5472264289
2337,205739.19679859476
2338,253430.99711594052
2339,236987.85881547336
2340,414093.59566615924
2341,227134.5616771215
2342,237374.4696317117
2343,216660.10346621703
2344,227254.67607457592
2345,261981.0678719046
2346,218873.32833229087
2347,195431.92304633654
2348,233049.18452315262
2349,207321.87516784662
2350,260769.71035151344
2351,253547.21536165618
2352,285647.5956263716
2353,263778.8612999268
2354,128583.63442923033
2355,139806.18001878142
2356,155185.0511249717
2357,211060.92775153444
2358,195086.2762854066
2359,131973.89269210203
2360,126465.51402241908
2361,143814.75194570477
2362,267439.3436407773
2363,141907.84967943022
2364,153331.228350887
2365,219166.22597634804
2366,183673.34829555248
2367,250094.06521406613
2368,194519.55427196127
2369,255486.0947251332
2370,174750.14150733312
2371,174481.50872407207
2372,198804.09655857814
2373,251693.27739222988
2374,327507.05821687635
2375,246422.9850509395
2376,283367.94792882964
2377,361261.23286450503
2378,145252.28384879392
2379,227953.49387376546
2380,146753.56865921992
2381,162666.08198361343
2382,187870.99408656303
2383,215166.09026007733
2384,226591.1537267082
2385,148187.00964496168
2386,142681.06037759877
2387,134347.16241989762
2388,116782.50279174214
2389,130630.51657782818
2390,136358.62865049753
2391,136018.8499142295
2392,119933.97815757655
2393,157160.63810378723
2394,137333.3480376697
2395,204020.09104366778
2396,153967.97505893937
2397,190181.83951641433
2398,112338.86788739859
2399,72374.61781552725
2400,68944.39754555657
2401,112536.75015293222
2402,135216.2798594216
2403,146132.12709394848
2404,142836.68806904825
2405,159126.1913657608
2406,129044.49448816609
2407,130180.99935620026
2408,135760.50585189342
2409,140380.94878732084
2410,178630.05528421287
2411,121089.09092085279
2412,147748.09260322826
2413,138568.7971546789
2414,128851.63538554912
2415,146991.40315419264
2416,133363.13352123517
2417,138703.15332138888
2418,119683.72114792411
2419,142962.48903968412
2420,122223.93587551072
2421,144128.06775554686
2422,125179.42637016067
2423,98347.84623331486
2424,166748.96093468418
2425,230690.74534229716
2426,112332.14585758079
2427,104031.90805915554
2428,161885.521579564
2429,119651.61300003775
2430,132909.15667029645
2431,131717.45698161324
2432,132631.3366572709
2433,140637.80273182632
2434,144636.15495989437
2435,153217.93465268653
2436,94996.98318654521
2437,117759.49150371968
2438,124678.06959332686
2439,109943.34846384363
2440,143163.8096602719
2441,103595.4344766564
2442,101251.37893635235
2443,116681.23660115396
2444,108910.08712138212
2445,85950.61739201809
2446,120496.47904688668
2447,178923.8734327426
2448,148332.44468127296
2449,113176.89881353638
2450,147763.0418621696
2451,123831.65664040239
2452,182695.31272839263
2453,87248.91930114906
2454,105863.22278185916
2455,109216.54589332003
2456,140347.58817449014
2457,117663.62205905275
2458,122340.7592517149
2459,108186.34852340029
2460,153156.73268684436
2461,125183.50255759139
2462,127864.58162822349
2463,121524.64248624303
2464,185215.7846908956
2465,143706.18101669647
2466,126787.7889591417
2467,152667.9271992633
2468,104030.9085148769
2469,105893.54621019949
2470,218567.52204442333
2471,198168.72221738516
2472,196845.00760502077
2473,129859.79421675594
2474,108386.04267837913
2475,225110.73125741293
2476,114716.83832996411
2477,129577.12405905078
2478,162670.39199692226
2479,122079.7082893457
2480,132633.69381867372
2481,134339.11804507673
2482,125321.534564861
2483,120306.69602751893
2484,133611.40731118785
2485,126839.31665692265
2486,150029.75405237978
2487,179992.35649622395
2488,136991.118084434
2489,154138.04338237608
2490,139949.5014435853
2491,90082.579456556
2492,180991.92474065966
2493,131287.80116212703
2494,163088.68928268537
2495,107449.26043493474
2496,257497.40246843486
2497,164981.48131610313
2498,123740.44348364293
2499,86349.92173506563
2500,140323.65569754748
2501,142256.724033811
2502,147176.39995774248
2503,111757.07385335266
2504,196719.74421439483
2505,205587.55713091895
2506,264312.0746484674
2507,360730.0336138407
2508,264312.0746484674
2509,225642.09780153062
2510,237730.9793929487
2511,184158.51824734683
2512,213026.93088914244
2513,212247.8009258235
2514,243161.42387854276
2515,148808.95738796866
2516,161817.53240788993
2517,142760.7603006089
2518,141065.321414595
2519,219365.72636330666
2520,201640.39931829207
2521,197054.30903923488
2522,207458.52459877974
2523,129081.93220508136
2524,143822.85173767735
2525,147385.99152335103
2526,150474.0428770332
2527,125800.7916499763
2528,129089.33625152038
2529,131382.71976510942
2530,115040.61307927442
2531,230851.2185607639
2532,226252.8463979601
2533,202636.67328792918
2534,233635.13197885646
2535,305469.2412444521
2536,222050.86396697102
2537,225265.32276993158
2538,183829.46214586563
2539,184498.04443006098
2540,182337.1309592364
2541,180048.0002417999
2542,177769.41691146986
2543,128658.59702082188
2544,126858.65052881681
2545,129425.59442387079
2546,159271.99237431277
2547,149099.35066743576
2548,154571.46564604057
2549,175239.83511055622
2550,1250062.4256670966
2551,147543.4723099797
2552,127336.18846774222
2553,81167.58261850126
2554,119620.72467407738
2555,100625.03145957632
2556,100304.81151069584
2557,109153.26362887413
2558,151892.2389066374
2559,137776.42860583108
2560,131488.34561711183
2561,116392.49095692091
2562,130562.33592148751
2563,133224.41406427286
2564,166368.97329606244
2565,106850.52078170143
2566,138258.76199481194
2567,130244.15476941576
2568,181869.71789356103
2569,168889.54536358418
2570,129381.39587982424
2571,179091.878737586
2572,175076.81053657722
2573,205144.19302664316
2574,272629.22810060665
2575,139158.45597841713
2576,126955.50845276496
2577,135614.29628688298
2578,93041.76655637204
2579,65127.2537918381
2580,129471.59889140083
2581,124566.40294622106
2582,105496.04312496055
2583,265163.51624249684
2584,158805.77376423098
2585,186375.69188084212
2586,224103.7343136937
2587,195894.4727201671
2588,138168.87155431157
2589,150261.54791610898
2590,206816.25755871233
2591,196726.05611454928
2592,232619.71692319686
2593,245869.5149834869
2594,168712.60578220777
2595,196470.93363185736
2596,306574.2926731386
2597,188001.04934638191
2598,269814.48731288157
2599,369208.43204072816
2600,131246.68920576625
2601,155967.0271530267
2602,106666.95083255712
2603,102289.91387468389
2604,94733.68159279152
2605,110361.4953432084
2606,149662.65391522658
2607,170284.7682582597
2608,187443.06935125813
2609,149436.30623618438
2610,102784.00980203917
2611,159479.23958848187
2612,148925.7674071383
2613,116379.82336149408
2614,125770.51711899663
2615,150497.7635386077
2616,137763.6639540834
2617,173059.66760847368
2618,182425.81326316105
2619,221092.42109067866
2620,173516.60195924496
2621,179609.06090583385
2622,188058.51392300648
2623,249607.72338809143
2624,306564.9932042788
2625,365479.66608766443
2626,163597.14585682962
2627,177549.598772791
2628,407478.54520020774
2629,535862.2523527755
2630,344260.1241258651
2631,463221.5078399193
2632,398773.73301007785
2633,295063.9554799142
2634,349453.72686953907
2635,156365.19928917653
2636,203842.87678535815
2637,164054.9554607452
2638,247441.2237159049
2639,194760.7038932077
2640,152844.01996992048
2641,118641.20894675962
2642,206404.19145635597
2643,129424.09326281713
2644,142947.46663002967
2645,118655.8269195315
2646,109746.37842669954
2647,122318.25032009222
2648,142523.1606875192
2649,144814.48113646696
2650,142344.2552174645
2651,161517.4849115557
2652,408794.423934926
2653,261399.0137331995
2654,260573.49784521904
2655,338699.97314763075
2656,315155.28976097505
2657,311057.2307592781
2658,275152.14062546764
2659,301120.0511177684
2660,334550.2896753571
2661,327452.3325189139
2662,311690.02142646356
2663,282060.9818551406
2664,279573.0188815354
2665,309456.58155908046
2666,297479.22911375796
2667,173674.2981636388
2668,184687.2533181322
2669,181500.0217444384
2670,288348.68294919364
2671,184687.2533181322
2672,181665.9963701223
2673,201486.0794122769
2674,198755.30055922034
2675,169426.9638711948
2676,182358.95010820267
2677,192634.8632718065
2678,263229.4020376877
2679,265088.7469532178
2680,288907.57507658954
2681,399482.5202982516
2682,331901.99215977726
2683,534984.2984575898
2684,320748.0637118568
2685,328043.5533846862
2686,266387.44078838016
2687,272963.69532270654
2688,235714.24536155467
2689,208370.21032473235
2690,442845.8971615161
2691,206855.6269650681
2692,129050.85442875348
2693,204151.2006821704
2694,130498.0548902084
2695,199828.93628022965
2696,182304.23412568675
2697,213943.29569057317
2698,187269.41173834424
2699,187378.2012523551
2700,168608.57750326218
2701,159241.1514545574
2702,131036.4174355345
2703,146475.67365669154
2704,139468.20703512532
2705,130356.27416065802
2706,122067.14128911163
2707,128545.92647687816
2708,134065.8552335718
2709,104786.61478138037
2710,126535.62635457594
2711,289943.34732623876
2712,355836.4764565242
2713,183282.06499296753
2714,156490.858694499
2715,172086.59215924004
2716,147054.79470823047
2717,182123.80464576863
2718,246036.58130608036
2719,155196.09080296344
2720,169979.5463091559
2721,140021.3871879009
2722,168629.3466680676
2723,146183.57726514593
2724,123151.87773987294
2725,135179.42999220366
2726,143884.01560099184
2727,172226.772882731
2728,161585.3923863096
2729,143836.31104631565
2730,144279.63700283546
2731,109403.76515108108
2732,120317.92387646248
2733,153632.30644724116
2734,164420.19373871622
