Id,SalePrice
2252,180051.8092
2576,180031.1629
1887,180008.1885
1714,179980.6359
1757,179883.0571
2540,179879.9459
2529,179857.9755
2052,179854.4319
2062,179782.7595
1634,179757.9257
2492,179749.8762
2320,179731.198
2408,179714.6307
1521,179682.7096
2510,179613.4377
1688,179605.5637
2164,179598.0858
2532,179591.7893
2006,179584.4887
2390,179562.4534
2485,179555.2196
1877,179503.0465
1817,179471.236
1476,179460.9652
1588,179447.368
1513,179436.7048
1522,179423.7516
1917,179399.5636
1651,179395.3055
2394,179374.482
1464,179317.4775
2840,179258.6192
1685,179233.9264
2386,179208.6657
2745,179196.465
2531,179194.0664
2098,179188.0899
2220,179188.0899
2169,179184.1538
2418,179180.4692
1766,179176.3522
2799,179171.7036
2725,179162.5073
1936,179136.0979
2655,179082.8254
2304,179074.8391
1736,179069.1122
2160,179053.7622
2567,179036.1585
2254,179028.4292
1645,179024.4913
1583,179021.4487
1635,179007.602
2667,178998.3371
2491,178980.8743
1795,178942.1556
2374,178930.5284
1772,178903.2959
2243,178891.5545
2157,178824.3248
2182,178818.7426
2064,178817.2757
2323,178807.3706
1770,178762.7422
2161,178762.1706
1992,178757.9126
2892,178751.5511
2513,178750.6138
2609,178680.5875
1802,178658.1142
2319,178657.7941
1867,178640.7238
1693,178630.0606
1954,178628.666
2173,178611.6394
2184,178601.9365
2048,178570.9489
2230,178556.6716
2145,178553.5585
2259,178543.6479
1852,178534.9508
2743,178531.912
2019,178521.748
1840,178518.2043
2812,178498.6345
2236,178483.3531
1649,178430.9667
1572,178425.9561
2538,178403.0941
2620,178378.9061
1989,178344.6245
1646,178324.1916
1885,178298.7918
2111,178298.2146
2835,178290.6663
2432,178238.6019
1690,178221.5316
1965,178188.9648
1713,178173.7976
2769,178152.2597
2677,178100.5896
1571,178081.5494
1758,178071.1377
2417,178003.5823
2275,177998.6859
1595,177939.0276
2679,177862.7789
1768,177818.0838
1734,177807.4205
2142,177804.0579
2159,177801.2668
2059,177799.7998
1650,177743.7994
2339,177733.7819
2541,177668.1928
1745,177643.435
1810,177604.8917
2868,177560.2021
2563,177559.6287
1718,177548.1405
1606,177508.0272
2581,177503.3786
2167,177484.9137
2134,177473.6066
2398,177472.0747
1776,177444.0192
1800,177427.2672
1767,177327.4039
1625,177322.0008
1732,177304.4258
2855,177294.8389
1716,177271.2911
2436,177254.5827
1704,177199.6186
1694,177174.5352
2255,177161.5839
1466,177150.9892
2354,177133.7094
1629,177109.59
1818,177109.59
2361,177086.4764
2875,177030.4778
2357,177017.5951
1621,176980.9149
1511,176954.1854
1824,176911.3192
2467,176905.918
2719,176901.094
2577,176889.1715
1995,176882.694
2468,176866.5572
2709,176844.9812
1603,176825.941
2434,176821.9363
1610,176761.3177
1809,176746.9698
2521,176734.8415
2478,176732.9153
2421,176713.1931
2017,176676.05
2592,176632.1815
1512,176521.217
2253,176519.1803
1611,176515.4975
1830,176507.3702
2315,176489.6597
2741,176487.9432
2857,176487.9432
1708,176477.0266
1838,176468.6534
2202,176450.5486
2097,176429.4012
2695,176412.0127
2343,176401.9211
2057,176401.3476
1934,176391.8294
2012,176385.1022
2205,176385.1022
2112,176376.5862
1510,176363.7739
1538,176363.7739
1844,176349.9272
2345,176334.1847
2588,176279.0796
1612,176270.4531
2862,176261.2968
1744,176220.5433
1902,176192.9907
2753,176170.1287
1753,176156.5583
2456,176129.5087
2077,176115.159
2106,176041.8824
1697,176023.2328
1719,175969.9166
2055,175949.3427
1737,175943.3718
2876,175942.4746
2888,175942.4746
2013,175901.7878
2020,175895.8837
1580,175846.1798
2462,175758.8736
2276,175648.4843
2004,175610.8401
2420,175590.2662
1876,175588.6183
2249,175569.6904
1691,175559.9207
2141,175530.6516
1923,175522.0269
1515,175502.9181
1969,175470.1491
2465,175370.9909
1717,175338.3554
2643,175332.2399
2085,175308.2633
2440,175286.5444
1961,175249.2221
2759,175231.1897
1539,175182.9509
2070,175142.9481
1888,175127.5962
2833,175122.8103
1468,175110.9565
2549,175090.0625
2175,175080.6148
1556,175080.1118
2784,175079.3288
2429,175075.7852
2303,175061.1859
2282,175053.3556
2575,175044.7976
1562,175031.09
1720,175011.482
2696,174976.4897
2756,174902.0681
2387,174901.4528
2565,174894.5884
2691,174841.8401
2867,174750.9884
1557,174744.4003
1623,174728.656
1529,174706.3637
1760,174559.6562
2526,174525.8794
1821,174520.1526
2770,174519.9048
1993,174518.2569
1528,174445.7596
2065,174444.4791
1520,174418.207
1582,174401.3177
2115,174388.8674
2212,174388.8674
2214,174388.8674
2559,174378.7776
1642,174354.3363
1486,174350.4707
1925,174179.8248
2391,174176.3916
2641,174126.2972
2801,174126.2972
2845,174126.2972
1897,174081.602
2796,174071.0548
2042,174026.2473
2380,174016.1575
1805,173986.6351
2392,173931.5318
1543,173912.4212
2483,173902.0113
2661,173756.8126
2772,173732.6895
1633,173719.3038
2757,173684.1743
1706,173622.0887
1979,173621.1952
1916,173575.5053
1900,173554.4897
2740,173550.0257
2433,173454.9446
2767,173439.4936
2562,173388.8543
1618,173364.1615
2036,173310.5615
2037,173310.5615
1715,173257.6378
1505,173214.9125
1564,173186.215
2186,173163.1015
1949,173154.591
2692,172965.4765
1836,172942.9308
2616,172934.3517
2445,172929.1564
2764,172922.8654
2913,172917.4568
2877,172912.5186
2749,172846.935
2821,172725.0539
2771,172627.7969
1536,172580.3812
2547,172532.7577
1695,172515.6874
2217,172482.1658
2734,172469.0716
2363,172465.7071
1980,172414.6086
2402,172410.2801
1826,172386.2979
2083,172330.9432
1998,172281.605
2117,172179.0823
1775,172154.7133
1590,172088.8727
1678,172080.4345
1467,172070.6592
1643,172023.6778
1504,171992.7607
2793,171989.1922
2498,171895.9363
1960,171775.4972
2274,171774.9256
1523,171756.9181
1798,171728.472
2197,171595.398
1587,171557.3232
2809,171500.7967
2689,171418.6402
2707,171414.7041
1964,171411.4045
1519,171392.831
2449,171369.325
2460,171339.3034
2238,171318.5903
1743,171308.314
2818,171289.3936
1919,171247.4895
2188,171226.0507
1591,171190.6241
2457,171112.979
1533,171104.8535
2555,171070.3679
1926,171059.5237
2800,171022.2414
2647,170996.9733
1664,170935.8592
1526,170934.4627
2795,170895.9232
2613,170871.0949
2114,170818.3448
2539,170774.8402
2543,170643.3036
2637,170636.8279
2723,170625.8427
2615,170591.885
2635,170588.7719
2642,170575.4967
2451,170563.2524
1566,170401.631
2902,170351.9634
2113,170211.044
2370,170175.2268
2352,170157.842
2120,170129.5314
2128,170030.8075
2747,170010.1687
2882,169979.324
1892,169878.516
2371,169854.4366
2063,169837.6233
1901,169805.3822
2242,169788.7388
2458,169762.0816
1804,169759.6525
2406,169652.2353
1904,169630.907
2746,169618.3499
1589,169611.619
1619,169556.8359
1976,169543.2406
1579,169364.4692
1895,169355.2025
2906,169335.3106
1461,169277.0525
1825,169234.6455
2180,169233.1136
1841,169163.9808
2596,169136.4301
2119,169106.1514
1823,169100.6816
1813,169071.6203
2383,168991.2964
1547,168882.4371
2105,168864.4047
2593,168743.0016
2437,168715.9501
2102,168690.0723
2651,168664.3468
1806,168607.6643
2364,168590.7824
1789,168557.0019
2351,168538.9695
1898,168494.985
2021,168468.0059
2416,168437.7765
1654,168434.978
2790,168385.5711
2388,168337.4065
2552,168322.3424
1779,168273.2825
2633,168238.6122
1828,168202.8923
1558,168175.9113
1546,168173.9433
1548,168173.9433
2645,168095.5837
1991,168092.9755
2732,168027.531
2731,167926.8391
1542,167839.3768
1534,167735.3927
2060,167565.3621
1834,167523.9191
2644,167522.0615
2165,167517.6281
2584,167484.7449
2907,167411.0284
1814,167398.0065
2108,167388.2386
1739,167350.9108
1541,167186.9958
2866,167129.5989
2915,167081.2209
2200,166956.0932
1920,166878.5872
1524,166849.6382
2444,166809.8868
2889,166790.4579
2193,166646.109
1819,166558.1133
2582,166548.3168
2887,166548.0672
1829,166505.984
1677,166481.8665
2473,166475.4576
1957,166457.6784
1632,166386.7567
1794,166380.8526
2782,166374.8799
1657,166335.403
2132,166300.2354
2556,166285.2436
1733,166274.9005
2914,166274.3252
1914,166271.2864
2805,166231.535
1777,166200.9381
2737,166140.5042
2411,166115.4912
2359,165970.3575
2553,165956.2593
1490,165845.9386
2195,165830.6973
2034,165726.7076
2610,165643.3412
2829,165633.5733
2484,165625.1277
2544,165448.0043
1537,165407.8891
1880,165399.6245
2546,165314.1777
1947,165281.2926
2780,165229.8035
2699,165220.7864
2103,165088.7468
2911,165086.7751
1848,165014.5329
2453,164968.9479
2704,164865.2153
2096,164810.6095
2916,164788.7782
1799,164786.7415
2560,164731.3164
2310,164692.7786
2148,164682.1859
1930,164677.6764
1567,164626.5779
1765,164575.9823
2482,164573.3722
2894,164553.1203
1530,164507.6725
2583,164475.1494
2511,164454.968
2340,164430.3912
1981,164400.7564
2154,164391.2382
1870,164305.538
1918,164280.7766
1669,164279.1305
2602,164228.4589
2604,164210.7465
2537,164200.5955
2896,164185.7773
1474,164167.5183
1756,164146.306
2700,164115.8938
1656,164096.0974
2488,163899.9811
2605,163883.2291
2109,163854.7868
2792,163784.6194
2029,163753.0871
2863,163628.1422
1531,163602.5122
2469,163590.6772
1929,163539.3272
1492,163481.5015
2084,163474.6334
2133,163474.6334
2589,163438.9591
2309,163424.0378
1616,163419.6637
1617,163399.9833
2463,163351.7215
2110,163299.478
1517,163276.3245
1675,163099.3096
2211,163081.0257
1658,163020.7254
1488,162986.3789
1631,162931.2033
2261,162845.6137
2146,162820.9283
1796,162804.7478
2191,162775.9798
2122,162690.2091
2093,162582.289
2666,162537.527
2206,162447.6393
1931,162395.0739
1489,162330.1991
2283,162293.3761
2459,162246.8289
2586,162243.3995
1784,162228.9356
2781,162186.0712
1602,162182.5962
2443,162162.5252
2092,162107.1687
1764,162106.4161
1710,162062.4754
2239,162039.7543
1573,162015.3185
1469,162011.6988
2321,161748.2713
1850,161718.7126
2783,161665.185
2865,161647.3298
2215,161642.7116
2266,161596.0522
2672,161595.0158
2590,161495.5394
2307,161474.5349
1586,161468.1983
1752,161334.3012
2788,161305.535
1554,161298.7623
1860,161157.1777
2054,161122.5056
2116,161112.9874
2247,161067.8598
2514,160927.6104
1790,160805.5846
2080,160775.6298
2008,160750.3672
1680,160741.0986
2192,160735.446
1470,160726.2478
1563,160713.2946
2369,160692.0786
2439,160620.7282
2890,160515.8506
1982,160480.424
1940,160387.6043
2401,160387.0327
2198,160337.0792
2831,160312.3196
1782,160277.1426
2051,160206.3656
2817,160192.4539
1609,160172.728
2032,160144.3905
2190,160031.7113
2071,159932.1644
2089,159856.2339
2716,159851.9777
1527,159738.2926
2807,159714.537
2218,159695.9998
1683,159675.424
1473,159672.0176
1816,159650.3043
2578,159638.8562
1869,159505.1705
2627,159488.7137
2143,159448.6708
1648,159397.2504
2674,159355.7101
1615,159270.5378
2570,159233.9413
2648,159056.8902
1839,159040.0696
2476,159027.1182
1778,158995.7706
2039,158908.1461
2778,158893.5431
2365,158820.4742
2248,158762.6485
2030,158682.46
1593,158617.6557
2322,158608.7491
2848,158540.9478
2210,158527.1641
2368,158404.0731
2664,158313.6157
1560,158307.2067
2281,158296.976
2426,158270.7531
2389,158234.9646
1482,158230.7752
1985,158163.7209
2360,158151.985
2267,158011.1149
2221,157972.8212
2076,157950.1706
2454,157939.6216
1471,157933.2795
1788,157929.5949
1681,157829.5469
2500,157816.7746
2118,157798.3097
1943,157699.9078
2121,157680.2274
1549,157580.1776
1577,157574.5954
2135,157443.9255
1984,157437.1928
2227,157342.2259
1724,157304.4026
2219,157230.3697
2400,157090.5685
2069,157054.2539
2308,157025.9452
1727,157003.2927
2561,156969.6951
2895,156887.9329
2222,156804.9514
2595,156794.3605
2399,156727.9483
1575,156705.7302
1865,156647.7635
1966,156491.7114
2442,156407.6592
1854,156342.7176
2033,156286.5343
1503,156214.0425
2714,156106.8008
1983,156060.8538
1827,156031.9048
1545,156002.9558
2675,155919.0141
2715,155895.3976
1659,155862.5107
1686,155774.2709
1975,155537.8623
1742,155412.1518
2551,155225.1901
1551,155134.2278
2606,154892.7763
1915,154865.3591
1592,154850.5084
1986,154849.0433
2240,154846.2522
2806,154743.9161
2673,154672.4228
1909,154650.199
2094,154407.7016
2646,154406.4156
2579,154287.2644
1532,154126.2702
1544,154034.9174
1655,153999.1003
1630,153909.5783
1820,153796.7143
2441,153494.7833
2027,153353.3341
2375,153346.2201
2603,153219.437
2151,152889.521
1604,152799.8124
1496,152605.2986
1891,152324.9436
2650,152272.561
1987,152186.6093
2311,152163.2444
2786,152129.0789
2367,152125.0286
2088,152121.986
2244,152084.7724
2665,151951.9554
1652,151713.3847
1653,151713.3847
2366,151611.3706
1910,151579.5581
2038,151556.014
2455,151520.3816
2285,151422.1169
1853,151217.26
1501,151164.3725
2028,151143.549
1502,151133.707
2819,151131.0987
1475,150891.6382
1600,150778.959
1465,150730.08
1498,150521.969
1500,150306.3078
1815,150106.5051
1614,150011.1021
1963,149709.6721
1908,149607.9057
1740,149315.3119
2129,148409.8065
1939,148356.6694
2872,148217.2625
2262,148103.867
1497,147797.7028
2758,147196.6737
1484,147183.6749
1962,147086.5989
1499,146991.6302
2123,146968.3794
1601,146966.2303
2099,145997.6354
2305,145708.7643
1472,145291.245
1837,145286.2781
2031,144959.8353
2854,143237.8036
2713,142754.4892
2306,142398.0228
2026,141684.1964
1676,140791.9225
2572,140196.1098
1585,139647.0957
2179,139214.9522
2245,139169.8664
1741,139010.8478
1599,138607.9715
2910,137402.5699
2601,135751.3189
